Åƒ	20500	@
Å„	31800	@
Å…	20100	@
Å†	19200	@
Å‡	18900	@
Åˆ	29900	@
Å‰	21800	@
ÅŠ	36500	@
Å‹	23700	@
ÅŒ	27700	@
Å	24200	@
ÅŽ	24500	@
Å	17200	@
Å	24400	@
Å‘	56400	@
Å’	23800	@
Å“	6870000	n
Å”	24800	@
Å•	24000	@
Å–	21300	@
Å—	21700	@
Å˜	27000	@
Å™	39900	@
Åš	21100	@
Å›	1210000	@
Åœ	115000	@
Å	19500	@
Åž	9020000	n
ÅŸ	102000	@
Å 	32600	@
Å¡	10300000	v
Å¢	180000	g
Å£	41200000	n
Å¤	14100000	v
Å¥	3980000	nr
Å¦	3490000	j
Å§	1670000	n
Å¨	32500000	a
Å©	40300000	nr
Åª	37100000	v
Å«	13400000	ng
Å¬	3870000	v
Å­	25300000	vg
Å®	53300000	b
Å¯	35800000	v
Å°	4840000	ag
Å±	497000	@
Å²	7680000	v
Å³	717000	ag
Å´	1690000	ng
Åµ	23800000	nr
Å¶	41000000	e
Å·	38000000	nr
Å¸	2700000	ng
Å¹	1830000	vg
Åº	7190000	n
Å»	4140000	y
Å¼	39000000	n
Å½	443000	v
Å¾	9070000	o
Å¿	25100000	v
ÅÀ	35200000	v
ÅÁ	4270000	ng
ÅÂ	37800000	v
ÅÃ	401000	x
ÅÄ	40900000	v
ÅÅ	37100000	v
ÅÆ	38300000	n
ÅÇ	470000	@
ÅÈ	422000	x
ÅÉ	38700000	v
ÅÊ	8830000	v
ÅË	36500000	nr
ÅÌ	39300000	q
ÅÍ	2410000	ng
ÅÎ	27200000	v
ÅÏ	10500000	f
ÅÐ	21300000	v
ÅÑ	2400000	v
ÅÒ	1090000	o
ÅÓ	8710000	nr
ÅÔ	35300000	f
ÅÕ	102000	v
ÅÖ	35300000	a
Å×	33400000	v
ÅØ	432000	@
ÅÙ	5110000	v
ÅÚ	10900000	n
ÅÛ	6610000	ng
ÅÜ	38600000	v
ÅÝ	35900000	n
ÅÞ	4050000	e
Åß	2610000	n
Åà	20000000	v
Åá	7140000	nr
Åâ	17600000	v
Åã	36200000	v
Åä	37500000	v
Åå	13500000	v
Åæ	3240000	ag
Åç	26200000	v
Åè	21900000	n
Åé	5790000	o
Åê	220000	@
Åë	2840000	v
Åì	1410000	nr
Åí	25800000	m
Åî	7130000	v
Åï	8640000	n
Åð	1730000	n
Åñ	2010000	n
Åò	1960000	a
Åó	16100000	ng
Åô	37500000	nr
Åõ	31700000	v
Åö	34500000	v
Å÷	2150000	n
Åø	151000	@
Åù	448000	d
Åú	37000000	q
Åû	11000000	v
Åü	10500000	n
Åý	446000	@
Åþ	1220000	a
Æ@	26300	@
ÆA	158000	@
ÆB	23600	@
ÆC	24700	@
ÆD	4290000	@
ÆE	22900	@
ÆF	185000	@
ÆG	40400000	a
ÆH	160000	@
ÆI	25100	@
ÆJ	40000	@
ÆK	21900	@
ÆL	21900	@
ÆM	577000	@
ÆN	27700	@
ÆO	21600	@
ÆP	23300	@
ÆQ	28400	@
ÆR	20900	@
ÆS	511000	@
ÆT	116000	@
ÆU	34300	@
ÆV	25000	@
ÆW	34200	@
ÆX	30000	@
ÆY	56100	@
ÆZ	82500	@
Æ[	95500	@
Æ\	57400	@
Æ]	133000	@
Æ^	61300	@
Æ_	28200	@
Æ`	31700	@
Æa	76300	@
Æb	42600	@
Æc	950000	@
Æd	102000	@
Æe	39700	@
Æf	49000	@
Æg	28600	@
Æh	254000	@
Æi	71000	@
Æj	610000	@
Æk	30700	@
Æl	92500	@
Æm	63600	@
Æn	41300	@
Æo	132000	@
Æp	533000	@
Æq	39100	@
Ær	379000	@
Æs	62000	@
Æt	36600	@
Æu	28100	@
Æv	24900	@
Æw	24200	@
Æx	101000	@
Æy	24800	@
Æz	32400	@
Æ{	171000	@
Æ|	43300	@
Æ}	65000	@
Æ~	48400	@
Æ€	2350000	@
Æ	548000	@
Æ‚	401000	@
Æƒ	176000	@
Æ„	109000	@
Æ…	69500	@
Æ†	20000	@
Æ‡	24800	@
Æˆ	3680000	@
Æ‰	22300	@
ÆŠ	19200	@
Æ‹	25300	@
ÆŒ	69500	@
Æ	32100	@
ÆŽ	26200	@
Æ	50400	@
Æ	35300	@
Æ‘	20500	@
Æ’	47100	@
Æ“	96000	@
Æ”	27400	@
Æ•	20900	@
Æ–	137000	@
Æ—	21200	@
Æ˜	24000	@
Æ™	43200	@
Æš	62700	@
Æ›	33200	@
Æœ	19000	@
Æ	7200000	n
Æž	35800	@
ÆŸ	37600	@
Æ 	105000	@
Æ¡	3540000	@
Æ¢	3560000	n
Æ£	5910000	a
Æ¤	36600000	n
Æ¥	7580000	q
Æ¦	2130000	@
Æ§	1160000	ag
Æ¨	17700000	n
Æ©	527000	@
Æª	51800000	q
Æ«	35200000	a
Æ¬	46100000	q
Æ­	35500000	v
Æ®	36500000	v
Æ¯	14300000	v
Æ°	4450000	n
Æ±	38000000	n
Æ²	7310000	n
Æ³	4270000	v
Æ´	35300000	v
Æµ	14300000	ng
Æ¶	8350000	a
Æ·	53800000	k
Æ¸	10200000	v
Æ¹	2460000	j
Æº	11500000	v
Æ»	2060000	@
Æ¼	13100000	nr
Æ½	38900000	v
Æ¾	35500000	v
Æ¿	35900000	n
ÆÀ	38700000	v
ÆÁ	37600000	ng
ÆÂ	17800000	n
ÆÃ	9940000	v
ÆÄ	23700000	d
ÆÅ	16800000	ng
ÆÆ	38800000	v
ÆÇ	4930000	ng
ÆÈ	8280000	vg
ÆÉ	775000	g
ÆÊ	3630000	v
ÆË	27100000	v
ÆÌ	36400000	v
ÆÍ	5510000	ng
ÆÎ	809000	@
ÆÏ	2810000	j
ÆÐ	806000	@
ÆÑ	14400000	nr
ÆÒ	3670000	g
ÆÓ	10800000	nz
ÆÔ	1730000	ng
ÆÕ	34200000	nr
ÆÖ	16700000	nr
Æ×	15900000	v
ÆØ	12300000	vg
ÆÙ	3040000	ng
ÆÚ	47600000	q
ÆÛ	7600000	vn
ÆÜ	6930000	vg
ÆÝ	4330000	nr
ÆÞ	29800000	ng
Æß	53300000	m
Æà	3420000	ag
Æá	17300000	n
Æâ	2890000	nz
Æã	2210000	v
Æä	39400000	r
Æå	13200000	n
Ææ	39800000	b
Æç	2570000	ag
Æè	820000	q
Æé	10000000	@
Æê	2650000	ng
Æë	39400000	a
Æì	17900000	n
Æí	4000000	ng
Æî	5010000	nr
Æï	35600000	v
Æð	55300000	v
Æñ	10500000	d
Æò	3500000	v
Æó	37700000	ng
Æô	23800000	v
Æõ	5550000	ng
Æö	5420000	v
Æ÷	70300000	k
Æø	38500000	n
Æù	880000	v
Æú	29100000	vg
Æû	14700000	j
Æü	15400000	ng
Æý	904000	g
Æþ	8900000	v
Ç@	21600	@
ÇA	31500	@
ÇB	24700	@
ÇC	32600	@
ÇD	59400	@
ÇE	41400000	@
ÇF	46800	@
ÇG	7460000	@
ÇH	47600	@
ÇI	102000	@
ÇJ	35000	@
ÇK	41600	@
ÇL	31300	@
ÇM	23100	@
ÇN	229000	@
ÇO	40300	@
ÇP	410000	@
ÇQ	42600	@
ÇR	22600	@
ÇS	36300	@
ÇT	29500	@
ÇU	61900	@
ÇV	37800	@
ÇW	40000000	@
ÇX	20900	@
ÇY	35800	@
ÇZ	42700	@
Ç[	66500	@
Ç\	24400	@
Ç]	29700	@
Ç^	69200	@
Ç_	28900	@
Ç`	62600	@
Ça	489000	@
Çb	64400	@
Çc	65000	@
Çd	30000	@
Çe	49400	@
Çf	45100000	nz
Çg	150000	@
Çh	18000	@
Çi	61400	@
Çj	23000	@
Çk	34200	@
Çl	22400	@
Çm	123000	@
Çn	60000	@
Ço	4370000	n
Çp	30900	@
Çq	70400	@
Çr	28800	@
Çs	30000	@
Çt	26100	@
Çu	21900	@
Çv	809000	@
Çw	1120000	@
Çx	46300	@
Çy	30200	@
Çz	28600	@
Ç{	401000	@
Ç|	27700	@
Ç}	33500	@
Ç~	373000	@
Ç€	80700	@
Ç	45300	@
Ç‚	25000	@
Çƒ	35000	@
Ç„	135000	@
Ç…	1060000	@
Ç†	26200	@
Ç‡	36400	@
Çˆ	27900	@
Ç‰	468000	@
ÇŠ	95800	@
Ç‹	1100000	@
ÇŒ	22700	@
Ç	28400	@
ÇŽ	22900	@
Ç	147000	@
Ç	22700	@
Ç‘	857000	@
Ç’	29400	@
Ç“	70800	@
Ç”	27600	@
Ç•	22200	@
Ç–	400000	@
Ç—	20900	@
Ç˜	109000	@
Ç™	22300	@
Çš	26700	@
Ç›	19400	@
Çœ	65900	@
Ç	25600	@
Çž	826000	@
ÇŸ	27600	@
Ç 	25900	@
Ç¡	10000000	d
Ç¢	4940000	nr
Ç£	35000000	v
Ç¤	446000	@
Ç¥	915000	ng
Ç¦	12400000	n
Ç§	41300000	m
Ç¨	11000000	v
Ç©	35800000	n
Çª	2570000	m
Ç«	7230000	nr
Ç¬	14200000	ng
Ç­	5770000	j
Ç®	41900000	n
Ç¯	4280000	v
Ç°	46500000	f
Ç±	32100000	v
Ç²	4350000	vg
Ç³	34900000	a
Ç´	2320000	vg
Çµ	1150000	@
Ç¶	5560000	v
Ç·	34900000	v
Ç¸	2710000	ng
Ç¹	35700000	n
Çº	7230000	v
Ç»	11100000	q
Ç¼	1830000	nr
Ç½	37100000	n
Ç¾	3270000	@
Ç¿	43400000	a
ÇÀ	36900000	v
ÇÁ	472000	g
ÇÂ	1010000	n
ÇÃ	28200000	v
ÇÄ	7990000	@
ÇÅ	38600000	n
ÇÆ	18200000	v
ÇÇ	31200000	nr
ÇÈ	9470000	nr
ÇÉ	36700000	a
ÇÊ	1860000	@
ÇË	2910000	v
ÇÌ	11100000	v
ÇÍ	910000	ag
ÇÎ	10900000	a
ÇÏ	3950000	ng
ÇÐ	35200000	v
ÇÑ	3060000	@
ÇÒ	36700000	c
ÇÓ	3980000	a
ÇÔ	5320000	dg
ÇÕ	5540000	nr
ÇÖ	8370000	vg
Ç×	36900000	n
ÇØ	36600000	nr
ÇÙ	27800000	n
ÇÚ	28800000	a
ÇÛ	5470000	nr
ÇÜ	5230000	v
ÇÝ	10500000	ng
ÇÞ	4610000	ng
Çß	7500000	v
Çà	40800000	a
Çá	37800000	a
Çâ	6010000	n
Çã	25400000	v
Çä	8700000	nr
Çå	41600000	a
Çæ	4330000	v
Çç	35800000	v
Çè	972000	@
Çé	47800000	n
Çê	2330000	q
Çë	55500000	v
Çì	36700000	nr
Çí	11100000	nr
Çî	35200000	a
Çï	37700000	nr
Çð	9640000	q
Çñ	14300000	nr
Çò	41900000	n
Çó	42200000	v
Çô	3480000	vg
Çõ	571000	ng
Çö	451000	v
Ç÷	7660000	v
Çø	100000000	n
Çù	1140000	n
Çú	43200000	n
Çû	6100000	ng
Çü	13500000	v
Çý	8670000	vg
Çþ	5560000	n
È@	26900	@
ÈA	67000000	ns
ÈB	41200	@
ÈC	8850000	@
ÈD	28100	@
ÈE	31200	@
ÈF	20400	@
ÈG	47200	@
ÈH	63800	@
ÈI	42900	@
ÈJ	61700	@
ÈK	419000	@
ÈL	21100	@
ÈM	152000	@
ÈN	21400	@
ÈO	536000	@
ÈP	21300	@
ÈQ	33900	@
ÈR	13500000	@
ÈS	33900	@
ÈT	21900	@
ÈU	32200	@
ÈV	20300	@
ÈW	24100	@
ÈX	21000	@
ÈY	19800	@
ÈZ	22300	@
È[	41200	@
È\	36100	@
È]	24600	@
È^	18900	@
È_	48700	@
È`	34000	@
Èa	297000	@
Èb	81000	@
Èc	389000	@
Èd	23700	@
Èe	206000	@
Èf	73900000	n
Èg	26600	@
Èh	36000	@
Èi	42100	@
Èj	23500	@
Èk	42200	@
Èl	51900	@
Èm	29400	@
Èn	183000	@
Èo	45500	@
Èp	24200	@
Èq	35400000	@
Èr	30900	@
Ès	42400	@
Èt	23300	@
Èu	318000	@
Èv	23200	@
Èw	37500	@
Èx	31300	@
Èy	74000	@
Èz	41200	@
È{	31200	@
È|	48600	@
È}	20700	@
È~	49300000	nz
È€	20200	@
È	19300	@
È‚	24000	@
Èƒ	42600	@
È„	102000	@
È…	21100	@
È†	29400	@
È‡	638000	@
Èˆ	28000	@
È‰	65100	@
ÈŠ	24000	@
È‹	41600	@
ÈŒ	21500	@
È	28500	@
ÈŽ	23200	@
È	27500	@
È	29800	@
È‘	29300	@
È’	18100	@
È“	54200	@
È”	4830000	n
È•	27900	@
È–	23900	@
È—	18900	@
È˜	51800	@
È™	50900000	n
Èš	63600	@
È›	20900	@
Èœ	30900	@
È	3970000	a
Èž	41000	@
ÈŸ	31000	@
È 	22100	@
È¡	36400000	v
È¢	34400000	v
È£	673000	@
È¤	38300000	ng
È¥	62500000	v
È¦	43700000	n
È§	271000	@
È¨	39800000	n
È©	1690000	n
Èª	37400000	n
È«	55500000	a
È¬	235000	@
È­	20200000	n
È®	20000000	ng
È¯	15700000	ng
È°	32000000	v
È±	35700000	v
È²	377000	@
È³	1210000	v
È´	38000000	d
Èµ	1910000	ng
È¶	272000	g
È·	23700000	d
È¸	6870000	ng
È¹	26400000	ng
Èº	41500000	q
È»	36000000	k
È¼	14400000	ng
È½	5340000	nr
È¾	25600000	v
È¿	638000	ng
ÈÀ	1310000	n
ÈÁ	727000	vg
ÈÂ	8060000	v
ÈÃ	58800000	v
ÈÄ	15100000	v
ÈÅ	7530000	v
ÈÆ	32800000	v
ÈÇ	36000000	v
ÈÈ	41400000	n
ÈÉ	2010000	n
ÈÊ	27800000	ng
ÈË	100000000	n
ÈÌ	35700000	v
ÈÍ	2720000	ag
ÈÎ	39200000	v
ÈÏ	35100000	v
ÈÐ	8510000	ng
ÈÑ	465000	@
ÈÒ	355000	g
ÈÓ	32800000	v
ÈÔ	38400000	d
ÈÕ	92700000	q
ÈÖ	3600000	nr
È×	1730000	@
ÈØ	15300000	j
ÈÙ	37800000	nr
ÈÚ	26800000	v
ÈÛ	6010000	v
ÈÜ	9230000	v
ÈÝ	37000000	v
ÈÞ	12500000	n
Èß	759000	ag
Èà	13100000	v
Èá	29700000	v
Èâ	36400000	n
Èã	13400000	nr
Èä	625000	@
Èå	7210000	ng
Èæ	670000	@
Èç	44100000	v
Èè	5000000	ng
Èé	33100000	ng
Èê	5570000	nr
Èë	39800000	v
Èì	568000	@
Èí	38800000	a
Èî	6510000	nr
Èï	5820000	ng
Èð	37100000	ng
Èñ	21600000	a
Èò	1820000	b
Èó	36400000	v
Èô	40600000	v
Èõ	34000000	a
Èö	34100000	n
È÷	21500000	v
Èø	10500000	nr
Èù	5480000	n
Èú	686000	n
Èû	28600000	v
Èü	43600000	v
Èý	76500000	m
Èþ	3130000	m
É@	490000	@
ÉA	31700	@
ÉB	23400	@
ÉC	20700	@
ÉD	23100	@
ÉE	22500	@
ÉF	51000	@
ÉG	45500	@
ÉH	21700	@
ÉI	23700	@
ÉJ	166000	@
ÉK	23400	@
ÉL	63500000	@
ÉM	24600	@
ÉN	29300	@
ÉO	292000	@
ÉP	1080000	@
ÉQ	20200	@
ÉR	66400	@
ÉS	30000	@
ÉT	20500	@
ÉU	82200	@
ÉV	155000	@
ÉW	989000	@
ÉX	263000	@
ÉY	33600	@
ÉZ	119000	@
É[	29000	@
É\	44700	@
É]	48000	@
É^	32800	@
É_	66600	@
É`	171000	@
Éa	27300	@
Éb	26800	@
Éc	25300	@
Éd	27500	@
Ée	22700	@
Éf	24200	@
Ég	20500	@
Éh	38900	@
Éi	85100	@
Éj	22600	@
Ék	220000	@
Él	22000	@
Ém	273000	@
Én	13200000	a
Éo	325000	@
Ép	385000	@
Éq	125000	@
Ér	27600	@
És	836000	@
Ét	23000000	@
Éu	41200	@
Év	47300	@
Éw	42300000	@
Éx	26900	@
Éy	32500	@
Éz	42200	@
É{	58400	@
É|	23300	@
É}	24900	@
É~	21700	@
É€	24100	@
É	354000	@
É‚	25600	@
Éƒ	22800	@
É„	187000	@
É…	22000	@
É†	22900	@
É‡	35300	@
Éˆ	31600	@
É‰	63700	@
ÉŠ	35000	@
É‹	22000	@
ÉŒ	36200	@
É	28400	@
ÉŽ	25300	@
É	24100000	n
É	328000	@
É‘	60700	@
É’	24900	@
É“	28600	@
É”	727000	@
É•	24900	@
É–	154000	@
É—	41000	@
É˜	28500	@
É™	22500	@
Éš	35600	@
É›	23900	@
Éœ	213000	@
É	21600	@
Éž	77500	@
ÉŸ	27100	@
É 	35500	@
É¡	31600000	n
É¢	36200000	n
É£	16600000	nr
É¤	1360000	q
É¥	6770000	ng
É¦	2200000	v
É§	12900000	a
É¨	26600000	v
É©	6240000	ng
Éª	4110000	ng
É«	31100000	n
É¬	15600000	a
É­	29700000	nr
É®	7600000	n
É¯	10600000	@
É°	18000000	n
É±	39200000	v
É²	5480000	v
É³	37500000	n
É´	28700000	n
Éµ	36700000	a
É¶	36000000	r
É·	8050000	v
É¸	6450000	v
É¹	34700000	v
Éº	7030000	n
É»	259000	v
É¼	6690000	ng
É½	48300000	n
É¾	19600000	v
É¿	1550000	@
ÉÀ	25900000	ng
ÉÁ	35700000	v
ÉÂ	10100000	nr
ÉÃ	4420000	vg
ÉÄ	585000	vg
ÉÅ	2170000	ng
ÉÆ	35600000	v
ÉÇ	1450000	j
ÉÈ	21400000	n
ÉÉ	615000	@
ÉÊ	377000	ng
ÉË	38100000	n
ÉÌ	100000000	n
ÉÍ	24700000	v
ÉÎ	593000	q
ÉÏ	84500000	v
ÉÐ	37500000	d
ÉÑ	3410000	x
ÉÒ	2700000	ng
ÉÓ	4370000	v
ÉÔ	34900000	d
ÉÕ	35600000	v
ÉÖ	347000	@
É×	9290000	q
ÉØ	10600000	nr
ÉÙ	39900000	a
ÉÚ	4710000	q
ÉÛ	13500000	nr
ÉÜ	6590000	nr
ÉÝ	3650000	ag
ÉÞ	813000	v
Éß	27600000	n
Éà	10900000	n
Éá	35700000	v
Éâ	2820000	@
Éã	27000000	a
Éä	28100000	v
Éå	1880000	vg
Éæ	9000000	j
Éç	51400000	n
Éè	38500000	v
Éé	1200000	n
Éê	35900000	v
Éë	573000	@
Éì	21500000	v
Éí	37500000	q
Éî	39700000	a
Éï	116000	g
Éð	7480000	@
Éñ	48600000	n
Éò	36200000	nr
Éó	12300000	v
Éô	1590000	@
Éõ	34700000	d
Éö	12500000	n
É÷	17800000	a
Éø	5050000	v
Éù	40500000	n
Éú	51900000	v
Éû	373000	@
Éü	1040000	@
Éý	38700000	v
Éþ	19000000	nr
Ê@	49900	@
ÊA	43400	@
ÊB	20000	@
ÊC	12100000	@
ÊD	34000	@
ÊE	23800	@
ÊF	23400	@
ÊG	36800	@
ÊH	22800	@
ÊI	33100	@
ÊJ	27300	@
ÊK	66200	@
ÊL	20100	@
ÊM	21700	@
ÊN	12000000	@
ÊO	99200	@
ÊP	19400	@
ÊQ	390000	@
ÊR	55700	@
ÊS	18800	@
ÊT	22800	@
ÊU	38200	@
ÊV	306000	@
ÊW	359000	@
ÊX	170000	@
ÊY	40700000	nz
ÊZ	39400	@
Ê[	10800000	n
Ê\	241000	@
Ê]	22700	@
Ê^	26300	@
Ê_	28000	@
Ê`	24900	@
Êa	5900000	n
Êb	28300	@
Êc	50100	@
Êd	23900	@
Êe	34000	@
Êf	34500	@
Êg	22300	@
Êh	74800	@
Êi	471000	@
Êj	18700	@
Êk	52000	@
Êl	59900	@
Êm	49800	@
Ên	16600000	@
Êo	25100	@
Êp	22500	@
Êq	128000	@
Êr	92200	@
Ês	21300	@
Êt	28400	@
Êu	29100	@
Êv	22800	@
Êw	724000	@
Êx	68000	@
Êy	53400	@
Êz	28900	@
Ê{	36300	@
Ê|	7780000	@
Ê}	27700	@
Ê~	230000	@
Ê€	158000	@
Ê	116000	@
Ê‚	22000	@
Êƒ	21200	@
Ê„	33700	@
Ê…	130000	@
Ê†	132000	@
Ê‡	29800	@
Êˆ	75100	@
Ê‰	110000	@
ÊŠ	128000	@
Ê‹	194000	@
ÊŒ	30700	@
Ê	24700	@
ÊŽ	22500000	a
Ê	2800000	@
Ê	51200	@
Ê‘	43000	@
Ê’	43000000	nz
Ê“	16400	@
Ê”	44400	@
Ê•	54600	@
Ê–	21500	@
Ê—	63300	@
Ê˜	21800	@
Ê™	321000	@
Êš	66900	@
Ê›	45100	@
Êœ	34000	@
Ê	19700	@
Êž	21900	@
ÊŸ	174000	@
Ê 	34600	@
Ê¡	71900000	n
Ê¢	38300000	v
Ê£	34700000	v
Ê¤	38400000	v
Ê¥	38500000	nr
Ê¦	49100000	nr
Ê§	35900000	v
Ê¨	12900000	n
Ê©	34400000	v
Êª	35100000	v
Ê«	38700000	n
Ê¬	14600000	ng
Ê­	792000	@
Ê®	49600000	m
Ê¯	41200000	n
Ê°	17800000	v
Ê±	49400000	m
Ê²	35100000	@
Ê³	37000000	v
Ê´	4310000	vg
Êµ	36400000	a
Ê¶	32400000	v
Ê·	41400000	n
Ê¸	6320000	ng
Ê¹	37900000	v
Êº	10900000	n
Ê»	5360000	v
Ê¼	25100000	d
Ê½	47100000	k
Ê¾	12400000	vg
Ê¿	37300000	ng
ÊÀ	41400000	q
ÊÁ	1440000	ng
ÊÂ	42500000	n
ÊÃ	2960000	vg
ÊÄ	10400000	vg
ÊÅ	16500000	vg
ÊÆ	26600000	n
ÊÇ	100000000	v
ÊÈ	4320000	vg
ÊÉ	4620000	vg
ÊÊ	28600000	ag
ÊË	14200000	n
ÊÌ	5590000	nr
ÊÍ	11400000	ng
ÊÎ	30200000	v
ÊÏ	36700000	ng
ÊÐ	100000000	n
ÊÑ	1950000	vg
ÊÒ	54500000	n
ÊÓ	37400000	vg
ÊÔ	37900000	v
ÊÕ	38700000	v
ÊÖ	43000000	n
Ê×	46100000	m
ÊØ	35300000	v
ÊÙ	13000000	nr
ÊÚ	8790000	vg
ÊÛ	35100000	v
ÊÜ	40600000	v
ÊÝ	35400000	a
ÊÞ	43600000	ng
Êß	1720000	ng
Êà	1270000	@
Êá	10000000	v
Êâ	4210000	d
Êã	1930000	vg
Êä	36000000	v
Êå	10300000	n
Êæ	36000000	nr
Êç	9020000	@
Êè	8950000	vn
Êé	64100000	n
Êê	2560000	v
Êë	6720000	r
Êì	34200000	v
Êí	2150000	@
Êî	2240000	ag
Êï	1720000	n
Êð	9320000	ng
Êñ	14900000	j
Êò	812000	ng
Êó	24300000	n
Êô	35800000	v
Êõ	36800000	v
Êö	8370000	vg
Ê÷	39300000	n
Êø	22500000	v
Êù	1320000	vg
Êú	8670000	n
Êû	3800000	x
Êü	1910000	@
Êý	39600000	n
Êþ	1670000	v
Ë@	22100	@
ËA	23000	@
ËB	779000	@
ËC	2190000	@
ËD	26200	@
ËE	2010000	@
ËF	45700	@
ËG	350000	@
ËH	374000	@
ËI	25300	@
ËJ	24200	@
ËK	43500000	n
ËL	16400	@
ËM	18500	@
ËN	3330000	@
ËO	31600	@
ËP	44000	@
ËQ	55000	@
ËR	23100	@
ËS	4870000	@
ËT	23400	@
ËU	31500	@
ËV	20800	@
ËW	134000	@
ËX	96700	@
ËY	27900	@
ËZ	73000	@
Ë[	24300	@
Ë\	21200	@
Ë]	25800000	@
Ë^	22900	@
Ë_	14400000	nz
Ë`	269000	@
Ëa	362000	@
Ëb	49000	@
Ëc	111000	@
Ëd	21100	@
Ëe	228000	@
Ëf	27500	@
Ëg	27900	@
Ëh	36600	@
Ëi	120000	@
Ëj	527000	@
Ëk	19700	@
Ël	32800	@
Ëm	23800	@
Ën	54200	@
Ëo	33900	@
Ëp	25400	@
Ëq	32900	@
Ër	22200	@
Ës	23200	@
Ët	22200	@
Ëu	21300	@
Ëv	25900	@
Ëw	31500	@
Ëx	23000	@
Ëy	30100	@
Ëz	95200	@
Ë{	56300000	a
Ë|	324000	@
Ë}	23400	@
Ë~	24600	@
Ë€	19700	@
Ë	21000	@
Ë‚	23400	@
Ëƒ	33200	@
Ë„	25200	@
Ë…	96500	@
Ë†	29600	@
Ë‡	47700000	n
Ëˆ	22300	@
Ë‰	55100	@
ËŠ	96200	@
Ë‹	26600	@
ËŒ	105000	@
Ë	20600	@
ËŽ	50900000	n
Ë	209000	@
Ë	20000	@
Ë‘	52600	@
Ë’	503000	@
Ë“	25800	@
Ë”	28600	@
Ë•	33100	@
Ë–	20900	@
Ë—	62900	@
Ë˜	25300	@
Ë™	21300	@
Ëš	22500	@
Ë›	34000	@
Ëœ	5700000	@
Ë	22400	@
Ëž	118000	@
ËŸ	2820000	@
Ë 	195000	@
Ë¡	7530000	nr
Ë¢	35600000	v
Ë£	34400000	v
Ë¤	31400000	v
Ë¥	19600000	ag
Ë¦	31700000	v
Ë§	37300000	a
Ë¨	5040000	ng
Ë©	3380000	v
Ëª	26100000	n
Ë«	45500000	m
Ë¬	37000000	nr
Ë­	51600000	r
Ë®	54400000	n
Ë¯	36600000	v
Ë°	31000000	n
Ë±	1420000	v
Ë²	4780000	q
Ë³	37100000	v
Ë´	6320000	g
Ëµ	47500000	v
Ë¶	11900000	ag
Ë·	11200000	j
Ë¸	2040000	g
Ë¹	36500000	r
Ëº	13500000	v
Ë»	3250000	o
Ë¼	41100000	v
Ë½	36000000	b
Ë¾	34800000	n
Ë¿	36800000	n
ËÀ	40700000	v
ËÁ	3650000	m
ËÂ	35900000	ng
ËÃ	2380000	ng
ËÄ	66400000	m
ËÅ	1250000	@
ËÆ	35600000	d
ËÇ	1650000	vg
ËÈ	2940000	m
ËÉ	38500000	v
ËÊ	5730000	vg
ËË	625000	vg
ËÌ	11700000	v
ËÍ	43400000	v
ËÎ	38500000	q
ËÏ	1100000	vg
ËÐ	2980000	vg
ËÑ	47800000	v
ËÒ	6500000	q
ËÓ	254000	x
ËÔ	673000	@
ËÕ	39700000	nr
ËÖ	9320000	a
Ë×	25100000	a
ËØ	37100000	n
ËÙ	37000000	d
ËÚ	3160000	nr
ËÛ	883000	x
ËÜ	22300000	ng
ËÝ	2380000	vg
ËÞ	15900000	v
Ëß	17200000	n
Ëà	3090000	nr
Ëá	35500000	n
Ëâ	5580000	n
Ëã	37700000	v
Ëä	35300000	c
Ëå	6040000	nr
Ëæ	37400000	v
Ëç	1160000	j
Ëè	2700000	g
Ëé	35000000	v
Ëê	44300000	q
Ëë	9080000	n
Ëì	15500000	d
Ëí	879000	ng
Ëî	732000	g
Ëï	39900000	n
Ëð	21900000	vn
Ëñ	3960000	n
Ëò	1140000	@
Ëó	4140000	q
Ëô	1430000	e
Ëõ	18200000	v
Ëö	2270000	ag
Ë÷	29600000	nr
Ëø	36000000	n
Ëù	48100000	n
Ëú	9730000	v
Ëû	42500000	r
Ëü	37300000	r
Ëý	40800000	r
Ëþ	36200000	n
Ì@	1000000	@
ÌA	1420000	@
ÌB	16900	@
ÌC	53700	@
ÌD	58600	@
ÌE	33700	@
ÌF	27300	@
ÌG	35900	@
ÌH	18100	@
ÌI	658000	@
ÌJ	7600000	@
ÌK	49200000	ns
ÌL	39300	@
ÌM	18500	@
ÌN	5700000	n
ÌO	2470000	@
ÌP	24700	@
ÌQ	17100	@
ÌR	20900	@
ÌS	21500	@
ÌT	23600	@
ÌU	18200	@
ÌV	24800	@
ÌW	21000	@
ÌX	22700	@
ÌY	353000	@
ÌZ	65500	@
Ì[	24800	@
Ì\	592000	@
Ì]	35900	@
Ì^	21800	@
Ì_	21000	@
Ì`	93500	@
Ìa	30800	@
Ìb	27500	@
Ìc	25600	@
Ìd	1290000	@
Ìe	22600	@
Ìf	27800	@
Ìg	24300	@
Ìh	26300	@
Ìi	21000	@
Ìj	39700	@
Ìk	87800	@
Ìl	29200	@
Ìm	46600000	n
Ìn	18000	@
Ìo	22900	@
Ìp	91900	@
Ìq	39800	@
Ìr	21100	@
Ìs	21700	@
Ìt	29800	@
Ìu	22900	@
Ìv	28400	@
Ìw	20000	@
Ìx	35600	@
Ìy	394000	@
Ìz	26100	@
